,airline,name,text
13996,American,theZuzuPet,@AmericanAir what happened?? We didn't get a notification about a departure Cancelled Flightation tomorrow. Why will it take 2 hrs to talk to someone
12457,American,SamuelMondo,"@AmericanAir LAX-OGG-LAX using hard earned miles and was given lousy service, faulty seats on both legs and damaged bag. Your customer care"
10551,US Airways,ebrooks11,@USAirways i've been on hold for an hour trying to change my flight!!! COME ON
12258,American,MGregoryBrown,@AmericanAir Waiting an hour now for a pilot AA3688. Is there a pilot in the house at DFW?
6607,Southwest,Foxycleo13,"@SouthwestAir the woman working the counter in philly at 630 this am needs to be fired. Due to bad weather, I along with other passengers"
9033,US Airways,pinkgolftees,"@USAirways She spoke with someone this AM and was told that breast pumps aren't medical equipment and that she should have ""planned better."""
10126,US Airways,smw04,"@USAirways @msscottwg  ""That's unusual"" means we screwed up but will never admit to it!  #GoingForGreatnessFAIL"
3493,United,jeremydilts,@united Ruth was VERY helpful in re-routing us to Punta Cana when Dulles connection failed. Other reps- NOT so helpful.
10810,US Airways,JustCurious1971,@USAirways Merging AA and DividendMiles yield an error. What are the _exact_ steps to navigate the phone menu? All I get is a computer.
10763,US Airways,chrisseifert83,@USAirways nothing important to do.  Why was I told to wait in the @AmericanAir line?  #patiencerunningout
4060,United,thodge77,@united now finally in memphis. Landed 30 minutes ago. Still no bags. Paying for a service that just gets worse...
7361,Delta,GinaMarie_F,@JetBlue Is that a guarantee? We'll see about that tomorrow morning when I have to fight for a seat.
1046,United,spumilia,"@united nice your app says US 4972 delayed by weather.  Pilot says waiting on fuel.  One in ur control, one not"
12440,American,GREATNESSEOA,@AmericanAir just need to know why it wasn't done like it was promised it would yesterday
695,United,jakepoznak,@united another awesome new plane flight 1584 and extremely nice Captain Steve Connolly.
5535,Southwest,Runtt1,@SouthwestAir baggage woman said it was in Blatimore and would be on a plane this morning. Now they can't find it. WTF!???
11145,US Airways,nickpasculli,@USAirways over an hour now and still no one at the Yuma counter
12458,American,CamaroGuySteve,@AmericanAir they were no where to be found at Midnight Last Night! I would think the agent in LAX could have relayed that info.Bag on flt
486,Virgin America,cayocrazy,@VirginAmerica Umm so no reason as to why this is? Is there someone different I should contact (or contact me) to get a definitive answer?
9463,US Airways,lulainlife,"@USAirways okay, great. Thank you!"
11559,US Airways,hersheykiss_89,"@USAirways lack of communication with other offices, the customer, &amp; yall never update ur systems. U guys are 2 established 4 this mess"
955,United,rhyminanstealin,@united I filed a delayed bag report on Saturday! my flight was Cancelled Flightled and I never went anywhere!
13617,American,julieb2306,"@AmericanAir @British_Airways 2 weeks ago today i arrived in miami and I still don't have my bag, absolute disgrace!"
12973,American,pantsasnapkins,@AmericanAir What's with your baggage handlers calling out at DFW today? No luggage onboard the planes.
7534,Delta,BluTapes,@JetBlue letting me down in San Fran. No Media rate? What's the deal? Looks like this is the last time I fly anywhere with you.
11219,US Airways,chrisacoote,"@USAirways I thought about moving a lot of business over too, but first impressions count.. Glad it was miles and not cash."
5600,Southwest,davidgoodson71,@SouthwestAir  over 15 minutes without talking to a human at what point would you recommend I call @AmericanAir http://t.co/ysqbVq6Mgb
1710,United,kaf_silva,@united I have proof that my situation now is due to company mistake
8852,Delta,JetBlueNews,@JetBlue Airways Adds New Charter #Flight to Cuba - #Travel Wires (blog) http://t.co/Swb1gR57Cc
4639,Southwest,neens_5,@SouthwestAir best airline 👌
7368,Delta,arthurhasher,@JetBlue Flight 136 departs 2:14 AM  Finally!!!  Arrived JFK with no psgrs at 5:39 PM.  That's a long flight. AKA BUS http://t.co/KfKjF1ZtGi
5383,Southwest,GoKebo,@SouthwestAir on hold for over an hour twice?  Terrible.
8707,Delta,komal102,@JetBlue We even went to the airport and were on the phone for hrs and no help at all. Everyone said different things.
8729,Delta,mypumpkinheads,@JetBlue don't know if u define that as a #ControllableIrregularity
248,Virgin America,_LisaCap,@VirginAmerica love the 90s music blasting at gate in #Boston while waiting for flight to #SanFrancisco. Only if I could get an iced coffee!
879,United,rdowning76,"@united @RenoAirport hi, when do direct flights from Houston to Reno begin?  Don't see any days in March?"
12186,American,ralvesp,@AmericanAir Nice to read it! Thank you very much!
5676,Southwest,Megs701,@SouthwestAir you could be a little more accommodating with extending my flight credit.Whats 10 extra days!#notahappytraveler
12500,American,Tumzine,@AmericanAir I was rebooked on a flight that was too Late Flight for my connection!
3580,United,Belendelcanto,@united my coworker that had the same conflict as me with the hotel issue trying to share posted on their facebook page and they erased it!!
6341,Southwest,jilldhandy,@SouthwestAir I just sent a screen shot of the incident report.
11452,US Airways,EMonzon14,"@USAirways no, they could be at Laguardia, JFK or Charlotte. I have no idea where they are now tho"
6211,Southwest,roq0114,@SouthwestAir please expedite missing bag claim #3526665682. Thanks!
7784,Delta,jojo929,@JetBlue we want room and food allowances. Agents are refusing to give us vouchers to use at rooms we book ourselves.
7479,Delta,PumaSF,@JetBlue I only fly Jet Blue
4877,Southwest,cjkoluch,".@SouthwestAir Well, we all need something to aim for."
7055,Delta,kbosspotter,@JetBlue well duh. My grandfather just got hired as a TSA agent and currently at PWM!
893,United,goodenufmother,@United THANK U! Secured room for the night Thx to VERY helpful customer service rep N. Dorns.. I thanked her.. Can u 2? #goodenoughmother
10373,US Airways,sherylfish,"@USAirways not happy w/ app Late Flightly. Last time I flew wouldn't let me check in, This time I checked in went on Late Flightr says I never checked in"
10778,US Airways,xspike21,@USAirways any chance of a travel advisory or DCA this weekend?
7220,Delta,beantoon,@JetBlue  any effort to fix your points system? 11 days and a call to customer service and still no account update. Chasing points is no fun
2010,United,traceyabbywhite,@united Conference begins in 3 hours. Up all night due to delays and still waiting to talk to someone about lost luggage.
10348,US Airways,msscottwg,@USAirways Cancelled Flightled flight 1796 baggage held hostage at CHL. No communication.
10811,US Airways,CorbettPM,@USAirways #2066. Was on plane from PBI to CLT and knew about the frozen water. Also saw a plane to NYC take off at the gate next door!
2026,United,victor_haydin,"@united some compensation (e.g. upgrade to higher class for my rescheduled flight to MUC today) will be appreciated, though ;)"
2817,United,andreamvdlg,@united this means within one week i will have filed 2 compensation complaints to your website
12637,American,samcurly,"@AmericanAir even followed me, but I still can't get them to answer their phones. Worst. Customer ""service"". Ever. #customerservice #fail"
3324,United,MissMcB76,@united I have and been denied! I called and got hung up on. Did speaks with manager on second call
3640,United,misslindahong,"@united yes, you can. I will DM."
3573,United,Belendelcanto,@united yes we are in EWR and it was corrected but just the fact the it was beought up for us to share rooms is unexpactable
3734,United,DaveGraf1965,"@united Is your company motto: ""I do not care!!!""  I heard several times from your employees to your clients in the past week.""  #idonotcare"
8353,Delta,leahmg2,@JetBlue great flight and crew! Flight 51 from BOS to MCO
12347,American,bsauce2011,@AmericanAir my flight number is 3M 50
12558,American,pattiylandry,@AmericanAir it's not only my bag...it's the complete lack of respect when I called. I was hung up on. And it is my daughters bag
164,Virgin America,jonesbasf,@VirginAmerica - Your site seems a little wonked right now. May want to have a look. Tried on two browsers. No CSS? http://t.co/8qsQMM7KF2
4305,United,TheSapphireLife,@united THRILLED to have my carry-on checked against my will by two nasty gate agents only to see an entire empty bin when I boarded last...
3165,United,stephaniefoos,@united Yes my flight was rebooked. I'm just losing trust in you if I want to get anywhere on time.
5337,Southwest,MateoL13,@SouthwestAir Pls help. On hold 4 long time now. Travelling 4 business and flight 2 ORF from MCI was Cancelled Flightled.  Need to get out there ASAP.
7817,Delta,Southbeachpapi,@JetBlue thanks for update http://t.co/K7uBOTMr1r
2633,United,girlsgetaways,@United thanks to Lea in the Chicago office for her help in switching our Cancelled Flighted flights!!
10108,US Airways,VikingJim60,@USAirways now you don't know where my luggage is?  Seriously?
10438,US Airways,TMadCLE,“@USAirways: @TMadCLE We don't like to hear this. We're sorry that it's taking so long to get through.” Stop sending generic responses
9464,US Airways,nhbonedoc,@USAirways now my rebooked connection is delayed.
5151,Southwest,Sluggohill,@SouthwestAir Just sent DM with confirmation number and passenger name on SWA 3104 MCO-&gt;CMH
5116,Southwest,_JASSSYY,@SouthwestAir your phone lines suck. I have a dilemma.
431,Virgin America,AlMehairiAUH,@VirginAmerica to start 5xweekly #A319 flights from to #Dallas @DallasLoveField #Austin on 28APR #avgeek
5340,Southwest,Shivener,"@SouthwestAir On hold over 2 hrs and got cutoff !Cancelled Flightled my flight, now can't get to booked cruise in Florida! Terrible customer service!"
2560,United,DaRenton,@united already missed connection... UA 495
14552,American,SentieriMelinda,@AmericanAir please help us get home tomorrow!!!!!
1614,United,ImagesbyTLP,"@united you guys suck, 2 1/2 delay to get out of ers and didn't even have curtesy to let me know,  #UnitedAirlines"
8938,Delta,alsonmusical,@JetBlue Got flight reschedule to flight form PIT to FLL and our flight had mechanical problems so we were delayed an hour Missed my connect
8338,Delta,slevine17,@JetBlue Sent my suggestion and comments via the link provided..
5409,Southwest,dizzleforizzle,@SouthwestAir 40 minutes still haven't talked to one person #shocking phone is gonna died before I talk to anyone http://t.co/iWoiGRLHXb
660,United,xRaeCatherine,"@united I've sent the message, let me know if you got it. I'm not very twitter-literate. Also, is he REALLY going to be stuck for 18hrs?"
6758,Delta,Marty_H,@JetBlue but by Cancelled Flighting my flight and pushing me to the next day I'd lose $150 hotel which was why I was trying to get a same-day flight.
7911,Delta,KoolieAshSays,@JetBlue why won't the site let me book tickets for nov for jfk to kin?
